TestCase,HPO_IDs,Parent_IDs,Document
"HP:0001541,HP:0001627,HP:0001760","HP:0001791,HP:0011555,HP:0008675,HP:0010137,HP:0001062,HP:0006170,HP:0100210,HP:0009193","HP:0001791,HP:0001541,HP:0034207,HP:0001438,HP:0034058,HP:0025031,HP:0034057,HP:0001197,HP:0011555,HP:0001750,HP:0011554,HP:0001713,HP:0011546,HP:0001627,HP:0011545,HP:0030680,HP:0001626,HP:0008675,HP:0000147,HP:0100879,HP:0000138,HP:0031065,HP:0000137,HP:0000008,HP:0000812,HP:0010460,HP:0012243,HP:0000078,HP:0000119,HP:0010137,HP:0010123,HP:0010126,HP:0010056,HP:0010172,HP:0001844,HP:0010160,HP:0010587,HP:0001780,HP:0010631,HP:0005930,HP:0001760,HP:0011297,HP:0006500,HP:0011314,HP:0002814,HP:0002813,HP:0006505,HP:0011844,HP:0040064,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0001062,HP:0003764,HP:0011355,HP:0011121,HP:0000951,HP:0001574,HP:0006170,HP:0009832,HP:0005918,HP:0001167,HP:0001155,HP:0011297,HP:0002817,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0100210,HP:0100085,HP:0100097,HP:0010170,HP:0010341,HP:0010160,HP:0010585,HP:0010322,HP:0001780,HP:0010631,HP:0005930,HP:0001760,HP:0011297,HP:0006500,HP:0011314,HP:0002814,HP:0002813,HP:0006505,HP:0011844,HP:0040064,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0009193,HP:0004288,HP:0005913,HP:0005924,HP:0010584,HP:0005916,HP:0003839,HP:0005922,HP:0005930,HP:0040070,HP:0002817,HP:0006505,HP:0001155,HP:0011314,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127","Hospital Saint Joseph Hospital of Valmontone Doctor Silvia Bianchi Specialist in Medical Genetics Patient Chiara Santoro  The patient, 25 years old, comes to the consultation due to various congenital anomalies and symptoms that require medical evaluation.   The patient reports a family history of congenital malformations in siblings and parents.   During the physical examination, the presence of fetal edema, double left atrioventricular orifice, polycystic ovary syndrome, wedge-shaped epiphysis of the proximal phalanx of the hallux, dysplastic nevi, acro-osteolysis, reduced epiphysis of the distal phalanx of the fifth toe, and pseudoarthrosis of the metacarpals is observed.   The presence of a rare genetic disease affecting multiple systems is suspected and requires a detailed genetic study for confirmation.  Action plan Genetic, radiological and endocrinological studies will be carried out to establish a precise diagnosis and propose the most appropriate treatment for the patient.  The patient is scheduled for follow-up and for delivery of results."
"HP:0001595,HP:0001760,HP:0001892","HP:0011890,HP:0010258,HP:0007648,HP:0009743,HP:0006960,HP:0100189","HP:0011890,HP:0001892,HP:0001871,HP:0010258,HP:0010229,HP:0010244,HP:0005920,HP:0010578,HP:0009833,HP:0005918,HP:0005924,HP:0005930,HP:0001167,HP:0003839,HP:0005922,HP:0011314,HP:0001155,HP:0011297,HP:0002817,HP:0006505,HP:0011844,HP:0002813,HP:0040064,HP:0011842,HP:0040068,HP:0000924,HP:0033127,HP:0007648,HP:0010920,HP:0000518,HP:0000517,HP:0004328,HP:0012372,HP:0000478,HP:0009743,HP:0008496,HP:0000499,HP:0000492,HP:0001595,HP:0030669,HP:0011138,HP:0032039,HP:0001574,HP:0000315,HP:0000271,HP:0000234,HP:0000152,HP:0006960,HP:0007376,HP:0430048,HP:0002118,HP:0010766,HP:0012443,HP:0000924,HP:0002011,HP:0033127,HP:0012639,HP:0000707,HP:0100189,HP:0100075,HP:0100095,HP:0010171,HP:0010335,HP:0010160,HP:0010655,HP:0010321,HP:0001780,HP:0010631,HP:0005930,HP:0010656,HP:0010766,HP:0001760,HP:0011297,HP:0006500,HP:0011314,HP:0003336,HP:0000924,HP:0002814,HP:0002813,HP:0006505,HP:0011844,HP:0011849,HP:0033127,HP:0040064,HP:0040068,HP:0011842,HP:0003330","Hospital Bellavista General Hospital Doctor Carlo Rinaldi Internal Medicine Specialist Patient Giuliano Greco  The patient, , comes to the consultation presenting persistent bleeding after a recent surgery. In addition, the presence of hook-shaped epiphyses, punctate opacity of the lens, additional eyelashes, hardening of the choroid plexus and bone sclerosis is observed.   The patient has no relevant medical history. He does not smoke or consume alcohol regularly. There is no family history of hereditary diseases.   A detailed physical examination was performed, where the presence of the aforementioned symptoms was confirmed. Persistent bleeding in the area of ​​surgery, hook-shaped epiphyses, punctate opacity in the lens, additional eyelashes on the eyelid, hardening of the choroid plexus and bone sclerosis in various areas of the body were observed.   In the presence of the symptoms described, a possible systemic pathology of unknown origin is suspected. Additional studies are required to reach a definitive diagnosis.   Additional tests will be performed to determine the cause of the symptoms presented by the patient. Symptomatic treatment is established to control bleeding and analgesics are prescribed for the pain associated with bone sclerosis.  Follow-up The patient will be called for follow-up and to review the results of the additional tests.  Sincerely,"
"HP:0001627,HP:0001909,HP:0002011","HP:0005547,HP:0002693,HP:0009145,HP:0001644,HP:0100647","HP:0005547,HP:0001909,HP:0001881,HP:0004377,HP:0001871,HP:0010987,HP:0011793,HP:0032251,HP:0002664,HP:0002715,HP:0002693,HP:0000929,HP:0000234,HP:0009121,HP:0000152,HP:0011842,HP:0000924,HP:0033127,HP:0009145,HP:0011004,HP:0100659,HP:0033353,HP:0012443,HP:0025015,HP:0002011,HP:0002597,HP:0030680,HP:0012639,HP:0001626,HP:0000707,HP:0001644,HP:0001638,HP:0001637,HP:0001627,HP:0030680,HP:0001626,HP:0100647,HP:0011784,HP:0000836,HP:0002926,HP:0000820,HP:0000818","Hospital Molinetti Hospital of Rivoli Doctor Francesco Leone Hematology Specialist Patient Pietro Messina  The patient, 55 years old, comes to the doctor's office because of nonspecific symptoms such as fatigue, involuntary weight loss, palpitations, and excessive sweating. In addition, he reports constant headache and blurred vision.   The patient has a history of high blood pressure and smoking.   Pale skin-mucosal color and tachycardia at rest are observed. On abdominal palpation, an abdominal mass is evident.  Tests performed Laboratory studies were performed that showed anemia, leukocytosis, and thrombocytosis. Splenomegaly was observed on abdominal ultrasound.   After evaluating the symptoms and test results, the patient is diagnosed with primary myelofibrosis. In addition, an abnormality was identified at the base of the skull that could be related to the variation in the cerebral artery.   Treatment with chemotherapeutic agents will be started to control the progression of myelofibrosis. Periodic monitoring is recommended to assess the evolution of the disease.  Sincerely,"
"HP:0001881,HP:0002093,HP:0002715","HP:0002871,HP:0010838,HP:0200073,HP:0011532,HP:0010931,HP:0005541,HP:0005381","HP:0002871,HP:0002104,HP:0002793,HP:0002795,HP:0002086,HP:0010838,HP:0010836,HP:0011030,HP:0010929,HP:0003111,HP:0032180,HP:0001939,HP:0200073,HP:0002093,HP:0012261,HP:0002795,HP:0002086,HP:0011532,HP:0001147,HP:0030506,HP:0000479,HP:0001098,HP:0004329,HP:0012372,HP:0000478,HP:0010931,HP:0010930,HP:0010929,HP:0003111,HP:0032180,HP:0001939,HP:0005541,HP:0012234,HP:0001913,HP:0032309,HP:0001911,HP:0011893,HP:0010974,HP:0001881,HP:0001871,HP:0010987,HP:0032251,HP:0002715,HP:0005381,HP:0005430,HP:0005420,HP:0002718,HP:0002719,HP:0032101,HP:0010978,HP:0002715","Hospital Saint Felix Hospital Doctor Carla Fontana Medical Specialist in Genetics Patient Ilaria Bianchi  The patient, 25 years old, comes to the consultation presenting a complex clinical picture. She reports respiratory failure, respiratory ciliary dysfunction, fluid accumulation under the retina, sodium regulation disorder, congenital neutropenia, and a history of recurrent Neisseria meningitidis infections.   The patient shows signs of respiratory difficulty, presence of edema in the retina, hyponatremia, and neutropenia.  Complementary studies Laboratory studies were performed that revealed an increase in copper bound to non-ceruloplasmin in the blood.   In the presence of the symptoms and the results of the studies, the diagnosis of Menkes Syndrome is established, a rare genetic disease characterized by dysfunction of copper transport in the body.   Treatment with copper supplements will be started and follow-up will be scheduled with the Genetics service for genetic counseling and comprehensive management of the disease."
"HP:0002597,HP:0002981,HP:0000504","HP:0003085,HP:0005313,HP:0007663,HP:0100130,HP:0100131","HP:0003085,HP:0002991,HP:0002981,HP:0040069,HP:0002814,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0005313,HP:0011004,HP:0033353,HP:0025015,HP:0002597,HP:0030680,HP:0001626,HP:0007663,HP:0000505,HP:0000504,HP:0012373,HP:0000478,HP:0100130,HP:0100052,HP:0100090,HP:0010170,HP:0010323,HP:0010160,HP:0010585,HP:0010319,HP:0001780,HP:0010631,HP:0005930,HP:0001760,HP:0011297,HP:0006500,HP:0011314,HP:0002814,HP:0002813,HP:0006505,HP:0011844,HP:0040064,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0100131,HP:0100053,HP:0100090,HP:0010171,HP:0010323,HP:0010160,HP:0010655,HP:0010319,HP:0001780,HP:0010631,HP:0005930,HP:0010656,HP:0010766,HP:0001760,HP:0011297,HP:0006500,HP:0011314,HP:0003336,HP:0000924,HP:0002814,HP:0002813,HP:0006505,HP:0011844,HP:0011849,HP:0033127,HP:0040064,HP:0040068,HP:0011842,HP:0003330","Hospital Saint Martin Hospital of Rivabella Doctor Federico Marchetti Traumatology Specialist Patient Marco Caruso  The patient, 45 years old, comes to the consultation due to pain and inflammation in the area of ​​the right foot. He reports difficulty in moving and pain when putting his foot on the ground.   The patient has no relevant medical history.   The physical examination shows that the fibula is extended, in addition to presenting arterial fibroplasia. The presence of a central scotoma in the visual field is evident. Upon palpation, a small epiphysis is detected in the proximal phalanx of the second toe, as well as an alteration in said epiphysis.   After the clinical evaluation and the findings in the physical examination, a possible bone pathology is suspected in the patient's right foot. Radiological studies will be performed to confirm the diagnosis.   Rest is indicated and analgesia is prescribed to control the pain. The patient will be given an appointment for x-rays to complete the diagnostic study.  This document is issued at the request of the patient for medical follow-up."
"HP:0000234,HP:0002795,HP:0000777","HP:0011001,HP:0005359,HP:0005238,HP:0010262,HP:0004407,HP:0004021,HP:0002341,HP:0011920","HP:0011001,HP:0004348,HP:0011849,HP:0003330,HP:0011842,HP:0000924,HP:0033127,HP:0005359,HP:0010515,HP:0000777,HP:0000818,HP:0100763,HP:0002597,HP:0002715,HP:0001626,HP:0005238,HP:0200008,HP:0005266,HP:0002242,HP:0007378,HP:0012718,HP:0011024,HP:0034930,HP:0025033,HP:0025031,HP:0011793,HP:0002664,HP:0010262,HP:0010233,HP:0010244,HP:0003842,HP:0005920,HP:0009833,HP:0003839,HP:0010582,HP:0005918,HP:0005924,HP:0002817,HP:0006505,HP:0005930,HP:0001167,HP:0005922,HP:0040064,HP:0002813,HP:0011314,HP:0001155,HP:0011297,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0004407,HP:0012812,HP:0005105,HP:0000366,HP:0000271,HP:0000234,HP:0000152,HP:0004021,HP:0003851,HP:0004015,HP:0009809,HP:0002818,HP:0000944,HP:0002817,HP:0040072,HP:0002813,HP:0011314,HP:0040064,HP:0002973,HP:0040070,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0002341,HP:0002176,HP:0002143,HP:0002011,HP:0012639,HP:0000707,HP:0011920,HP:0002202,HP:0000969,HP:0002103,HP:0011032,HP:0002088,HP:0012337,HP:0012252,HP:0001939,HP:0002795,HP:0002086","Hospital Holy Cross Hospital Doctor Matteo Conti , M. - Internal Medicine Specialist Patient Massimo Monti  The patient, aged 45, comes to the consultation presenting various clinical findings that require evaluation and follow-up.   The X-ray shows marked thymic hypoplasia, as well as an increase in bone density in various locations of the body, such as abnormal epiphyses on the middle fingers of the hand, a bony protuberance in the paranasal region and a lytic lesion in the radial metaphysis. In addition, the presence of polyps in the large intestine is evident.   Given these findings, the possibility of a hereditary polyposis syndrome is raised, which could be associated with the presence of cervical myelopathy and pleural effusion secondary to heart failure.  Action plan Genetic studies are recommended to confirm the diagnosis, as well as follow-up with specialists in pulmonology and cardiology to comprehensively address the symptoms presented by the patient."
"HP:0000271,HP:0002814,HP:0000818","HP:0012881,HP:0011667,HP:0010968,HP:0006461,HP:0010749,HP:0011756","HP:0012881,HP:0000058,HP:0000055,HP:0000811,HP:0010460,HP:0012243,HP:0000078,HP:0000119,HP:0011667,HP:0033379,HP:0005301,HP:0025575,HP:0005345,HP:0002624,HP:0030962,HP:0033353,HP:0025015,HP:0002597,HP:0030680,HP:0001626,HP:0010968,HP:0032243,HP:0001939,HP:0006461,HP:0010574,HP:0003368,HP:0006499,HP:0003366,HP:0002823,HP:0006500,HP:0040069,HP:0002814,HP:0006505,HP:0002813,HP:0040064,HP:0005930,HP:0011844,HP:0040068,HP:0011314,HP:0011842,HP:0000924,HP:0033127,HP:0010749,HP:0100540,HP:0000492,HP:0100539,HP:0030669,HP:0000282,HP:0000606,HP:0032039,HP:0000969,HP:0011799,HP:0000271,HP:0000315,HP:0011032,HP:0000234,HP:0012337,HP:0000152,HP:0001939,HP:0011756,HP:0011753,HP:0011751,HP:0012503,HP:0000864,HP:0012443,HP:0000818,HP:0002011,HP:0012639,HP:0000707","Hospital Saint Joseph Hospital of Valmontone Doctor Danilo Marchi Internal Medicine Specialist Patient Laura Ricci  The patient, 45 years old, comes to the consultation due to hypertrophy of the labia majora, superior vena cava with bilateral venous duplication, Wolman's disease, slipped femoral head, eyelid ptosis and absence of neurohypophysis. The symptoms have been progressing in recent weeks, which has caused concern in the patient.   The patient has a history of high blood pressure and type 2 diabetes, which are controlled with medication. She has no relevant surgical history.   Hypertrophy of the labia majora, bilateral eyelid ptosis and absence of neurohypophysis are observed in the magnetic resonance imaging. In addition, slipped femoral head is evident in the hip x-ray.   1. Klippel-Trenaunay syndrome 2. Perthes disease 3. Horner syndrome 4. Panhypopituitarism 5. Superior vena cava thrombosis  Management plan Additional studies will be requested to confirm the diagnosis, including brain magnetic resonance imaging, Doppler ultrasound of the lower limbs and laboratory tests. Symptomatic treatment will be started and the patient will be referred to specialists as necessary.  A follow-up appointment will be made in one month to monitor progress."
"HP:0001939,HP:0003011,HP:0000553","HP:0012231,HP:0005542,HP:0003445,HP:0012596,HP:0008362,HP:0011287,HP:0005102,HP:0001088","HP:0012231,HP:0000541,HP:0000479,HP:0001098,HP:0004329,HP:0012372,HP:0000478,HP:0005542,HP:0001928,HP:0001871,HP:0003445,HP:0003457,HP:0011804,HP:0003011,HP:0033127,HP:0012596,HP:0000093,HP:0020129,HP:0033354,HP:0003110,HP:0001939,HP:0011277,HP:0000079,HP:0000119,HP:0008362,HP:0001844,HP:0010760,HP:0001780,HP:0001991,HP:0001760,HP:0011297,HP:0006494,HP:0002814,HP:0002813,HP:0006493,HP:0040064,HP:0011844,HP:0040068,HP:0040069,HP:0045060,HP:0011842,HP:0000924,HP:0009815,HP:0033127,HP:0009115,HP:0011287,HP:0011195,HP:0033720,HP:0011185,HP:0011182,HP:0025373,HP:0002353,HP:0030178,HP:0001311,HP:0012638,HP:0000707,HP:0005102,HP:0000375,HP:0011390,HP:0000359,HP:0031703,HP:0000598,HP:0001088,HP:0008034,HP:0000525,HP:0000553,HP:0004328,HP:0012372,HP:0000478","Hospital Holy Cross Hospital Doctor Giulia Neri , Internal Medicine Specialist Patient Lorenzo Giordano  The patient, 45 years old, comes to the consultation due to a series of symptoms that have been progressing in recent weeks.  Personal history The patient does not report any relevant medical history, however, it is worth highlighting the absence of development of the big toe since birth.   After the clinical evaluation and the studies carried out, the following findings have been observed - Serous retinal detachment - Prolonged prothrombin time - Electromyography with neuropathic alterations - Presence of proteinuria in the moderate range - Slow occipital discharges in the electroencephalogram - Atrophy of the inner ear - Presence of iris spots   Based on the clinical findings mentioned, the possibility of a neurocutaneous syndrome is raised, which could be associated with a rare genetic disease. Genetic studies are required to confirm the diagnosis.   Symptomatic treatment will be started to control proteinuria and the patient will be referred to a genetics consultation to consider molecular testing.  A check-up is scheduled in one month for follow-up and evaluation of results."
"HP:0001939,HP:0000078,HP:0000079","HP:0008707,HP:0007385,HP:0012085,HP:0005464,HP:0004162","HP:0008707,HP:0000045,HP:0000032,HP:0000811,HP:0010461,HP:0012243,HP:0000078,HP:0000119,HP:0007385,HP:0001057,HP:0008065,HP:0011355,HP:0011121,HP:0000951,HP:0001574,HP:0012085,HP:0012614,HP:0003110,HP:0001939,HP:0011277,HP:0000079,HP:0000119,HP:0005464,HP:0011001,HP:0011821,HP:0004348,HP:0000929,HP:0011849,HP:0000234,HP:0009121,HP:0003330,HP:0000152,HP:0011842,HP:0000924,HP:0033127","Hospital Saint Anne Clinical Institute Doctor Sara Colombo Specialist in Internal Medicine Patient Giuseppe Benedetti  The patient, a 25-year-old male, comes to the consultation due to anorchia since birth, congenital cutaneous agenesis in the frontal region, leukocyturia in recent urine analysis, and deformity in the phalanges of the third finger at the radial tip. In addition, frontal sclerosis is observed in imaging studies.  Personal history The patient does not report any relevant medical history. He has no known allergies.   On physical examination, the bilateral absence of testicles in the scrotum is noted, as well as the presence of skin lesions in the frontal region, leukocyturia in urine analysis, deformity in the phalanges of the third finger at the radial tip, and signs of frontal sclerosis in brain MRI.   The diagnosis of Aicardi Syndrome is proposed, a rare disease characterized by the classic triad of partial or total agenesis of the corpus callosum, infantile spasms and vertebral anomalies. Genetic studies are required to confirm the diagnosis.   Symptomatic management of the present clinical manifestations is initiated and the patient is referred to a geneticist for molecular study.  This document is issued at the patient's request for medical follow-up."
"HP:0000152,HP:0001939,HP:0000080","HP:0100915,HP:0000080,HP:0010239,HP:0000127,HP:0200102,HP:0009442,HP:0007350,HP:0012082","HP:0100915,HP:0009832,HP:0100899,HP:0005918,HP:0004054,HP:0001167,HP:0011001,HP:0001155,HP:0011297,HP:0004348,HP:0002817,HP:0002813,HP:0011849,HP:0040064,HP:0011844,HP:0040068,HP:0003330,HP:0011842,HP:0000924,HP:0033127,HP:0000080,HP:0000078,HP:0000119,HP:0010239,HP:0009380,HP:0009802,HP:0009843,HP:0006265,HP:0009767,HP:0009823,HP:0009833,HP:0001167,HP:0005927,HP:0005918,HP:0006496,HP:0009825,HP:0001155,HP:0011297,HP:0005922,HP:0002817,HP:0045060,HP:0002813,HP:0040064,HP:0009815,HP:0011844,HP:0040068,HP:0009115,HP:0011842,HP:0000924,HP:0033127,HP:0000127,HP:0012591,HP:0003110,HP:0001939,HP:0011277,HP:0000079,HP:0000119,HP:0200102,HP:0000499,HP:0000492,HP:0001595,HP:0030669,HP:0011138,HP:0032039,HP:0001574,HP:0000315,HP:0000271,HP:0000234,HP:0000152,HP:0009442,HP:0004095,HP:0009316,HP:0009770,HP:0001167,HP:0005922,HP:0004150,HP:0005918,HP:0001155,HP:0011297,HP:0002817,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0007350,HP:0001347,HP:0031826,HP:0100022,HP:0012638,HP:0000707,HP:0012082,HP:0001272,HP:0001317,HP:0011283,HP:0011282,HP:0012443,HP:0002011,HP:0012639,HP:0000707","Hospital Saint Bartholomew Hospital Doctor Marco Fontana Internal Medicine Specialist Patient Pietro Longo  Mr.  45 years old, comes to the doctor's office because of a series of symptoms that have worried him in recent weeks.   The patient reports suffering from sclerosis of the distal digital phalanx, agenesis of the middle phalanges of the hand, and flexion deformity of the phalanges of the third finger. In addition, he has noticed a lack of eyelashes in recent months. He also has a disorder of genital function, renal salt excretion, and degeneration of the Purkinje layer. On physical examination, exaggerated reflexes are observed in the arms.   After performing the corresponding tests, a possible genetic pathology affecting multiple systems of the patient is suspected. Additional genetic studies are required to confirm the diagnosis.   The patient will be closely monitored and referred to genetic specialists for comprehensive management of his/her condition.  A copy of this report will be issued to the patient for his/her information and appropriate purposes."
"HP:0000119,HP:0000152,HP:0000707,HP:0007710","HP:0000329,HP:0006459,HP:0005572,HP:0003238,HP:0007710,HP:0010066,HP:0000753,HP:0005335","HP:0000329,HP:0001028,HP:0011799,HP:0100742,HP:0000271,HP:0002597,HP:0011793,HP:0000234,HP:0001626,HP:0002664,HP:0000152,HP:0006459,HP:0040071,HP:0011314,HP:0040072,HP:0011844,HP:0002973,HP:0040070,HP:0011842,HP:0002817,HP:0002813,HP:0000924,HP:0040064,HP:0040068,HP:0033127,HP:0005572,HP:0011036,HP:0012211,HP:0000077,HP:0011277,HP:0010935,HP:0000079,HP:0000119,HP:0003238,HP:0010876,HP:0032180,HP:0001939,HP:0007710,HP:0004327,HP:0004329,HP:0012372,HP:0000478,HP:0010066,HP:0010057,HP:0010181,HP:0001844,HP:0010161,HP:0001780,HP:0001760,HP:0011297,HP:0002814,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0000753,HP:0000729,HP:0025783,HP:0000708,HP:0011446,HP:0012638,HP:0000707,HP:0005335,HP:0005324,HP:0005346,HP:0000271,HP:0000234,HP:0000152","Hospital Saint Peter Hospital of Rimini Doctor Stefano Puglisi Patient Gianluca Moretti  The patient, 25 years old, comes to the consultation due to a series of clinical findings that require evaluation and follow-up.   The patient reports a family history of hereditary hyperpepsinogenemia. No other relevant medical history is reported.   During the physical examination, a port wine stain is observed in the facial region, upward displacement of the ulna, decreased glomerular filtration rate, vitreous opacities on the outside, extra toes on the foot, mild autism, and a feeling of numbness in the face.   1. Klippel-Trenaunay syndrome 2. Gorlin-Goltz syndrome 3. Neurofibromatosis type I 4. Moebius syndrome 5. Bell's palsy  Management plan Additional studies will be requested to confirm the diagnosis. Referral will be made to specialists as needed for a multidisciplinary approach."
